what is property of a system in thermodynamics	-1680848497536972887	109598	23-10-2-3
who is the song diamonds and rust about	-6630606102962013596	109599	14-8-5-19
war for the planet of the apes in india release	8380000138287279740	7136	27-3-25-0
who played the oldest brother in 7th heaven	114733641269906426	27924	16-29-11-1
who sang lead on papa was a rolling stone	6256329473440560331	9315	14-15-20-1
bacterial cell walls are made rigid by the presence of	411416507693122968	53709	29-20-0-2
what city was zeus the patron god of	-2145172594044894665	80097	25-22-4-4
where was the war of the planet of the apes filmed	-4438649004875501807	7136	27-3-25-0
who was the girl that played cindy lou who	-7003699755554448542	1070	20-14-12-0
i will die to defend your right to say it	-2499325276021385892	7091	17-28-4-1
who are the cast members of ncis new orleans	-3099909675248976044	37837	16-11-3-2
natives of caucasus region on the black sea	-2159299003915620837	109600	26-10-4-29
when it came to mind that i didn't care	5170290594062136321	9448	25-5-3-1
when does the turn of the screw take place	5777264657146789528	693	17-14-17-0
where does the largest amount of federal tax revenue come from	-1735809030284197387	51382	26-5-13-12
can playstation 2 games play on playstation 3	-7090852388876047570	24025	16-0-4-2
how does avant garde film differ from classic hollywood cinema	-6835481614384187553	64604	3-29-29-1
which term is used to identify having official power to act	-5289834111281891019	2101	8-17-29-0
what do you call a person who officiates a wedding	4584893660552689219	109601	22-11-19-3
the function of the excretory system is to help maintain homeostasis by	7301175608577838395	29245	18-3-4-3
the region that stretches between the black and caspian seas	9181214857052322914	60563	12-29-9-4
who sings the songs in crazy ex girlfriend	8639185752705375079	59210	16-15-0-3
what two crops are puerto ricos leading exports	-2164983138608486277	18582	12-11-25
who played lead guitar on 25 or 6 to 4	-2245890438325852492	5937	14-9-25-0
where did the name blue peter come from	-892126850374165642	56702	6-8-8-2
when was the last time iran had an earthquake	-1086677382982964519	109602	26-15-25-13
how many seasons of the strain on hulu	-3118111918776003070	22392	16-15-17-3
what do you mean by congestion and overflow	-675046359739141278	109603	23-27-3-5
where does the last name foy come from	1001644967612053726	109604	6-9-12-24
gossip girl season 6 why only 10 episodes	-3685864076465869189	45865	16-28-20-16
where is the light between two oceans filmed	-7569792100939124605	21711	16-17-29
when did smoking get banned in public places	6212116959531210732	3136	10-1-24-0
how many customers does edf have in the uk	4111832413661656986	109605	11-29-24-3
when does the next episode of rebels come out	-1068194435575341560	14555	16-7-21-4
who starred in the movie the day the earth stood still	-8329948368908923978	4168	27-3-5-0
what is the highest peak in the ozarks	-8180956769613953861	60861	0-6-1-2
what were the types of government in the new england colonies	5416464657640713623	406	11-23-0-0
what is the difference between sodium chloride and lactated ringer's	1814840010189486103	28516	29-14-21
us states that have 1 or more cities with a population greater than 1 million	-3214177102157626	13462	12-24-17-2
who won the wwe mixed match challenge tonight	-6674961708814514802	79006	16-6-23-3
who said political science is the science of power	8623478022977674357	45994	10-10-4-3
what is the setting of the book hoot	-6045543986067197523	109606	27-10-5-3
where is late night with jimmy kimmel filmed	-5572089201376761233	8544	6-29-23-0
the little canadian the only canadian-made feature film released in 1955 was shot where	-5600998253391594729	109607	15-26-7-9
who sold the most records elvis or the beatles	5108477420886439064	420	12-7-4-0
what is the system of government in japan	-6024214514106149305	28232	12-24-4-3
at least two lewis structures can be used to represent a particular covalent species	8653419570146924149	31398	29-2-8-0
shrine of our lady of the rosary pompeii italy	6372045962444710837	109608	11-22-12-10
who won between the cowboys and the chargers	5450857985252935717	109609	5-25-16-2
what was the code name of the us program to develop an atomic bomb	-4034246013770107217	1749	4-25-19-0
how many death stars are there in star wars	-5267203784036077754	10657	7-17-9-1
who plays dr. sloan on kevin saves the world	652186521668571077	32647	16-28-20-10
where did they film love at the shore hallmark	6169759732393362731	99696	7-25-23-2
who shot first in the shot heard around the world	6888564389182753601	43111	4-20-18-8
what is the area code for phoenix arizona	-535526287211445155	109610	26-12-16-10
known advertisers and their parent companies for the super bowl	838225595174189245	57734	26-3-13-4
what does the term right wing and left wing mean	-8295312401708200652	109611	8-22-29-3
who is the owner of the crowne plaza	-4643939675634395319	25672	6-26-14-3
who has hit a double century in the ranji trophy for jharkhand in 2016	6586950871559654777	109612	28-21-6-4
when to use an air gap for dishwasher	4689238600557214466	27483	22-29-14-1
is isle of man part of united kingdom	5434165062824324318	32134	0-22-2
the goal a process of ongoing improvement characters	-3792252412204670588	108174	2-13-20-3
what is the meaning of lord shiva lingam	-2861251994173843450	85676	6-29-25-6
procol harum a whiter shade of pale bach	7548299161668303816	200	14-13-19-0
what are the 5 pillars of faith of islam	-3137549228567557230	320	26-24-6-0
how did peaks of otter get its name	-6658640066201175068	109613	11-23-23-11
when does season 8 of vampire diaries come out	1197187060494900515	22961	16-28-27-11
who won entertainer of the year country music awards	-4656412633124562768	45056	26-16-27-0
was one of the first leaders of the republican party	5106034751524340016	12445	7-3-16-2
batman and robin episode only fools and horses	8089219450279289059	2904	9-16-9-0
when did jeep wrangler go to fuel injection	5396601880652018781	35704	6-22-14-0
who starred in the pirates of the caribbean	3151927509337205301	234	2-20-13-0
when did harry potter and the sorcerers stone take place	-5746351504194546943	5915	16-10-1-1
mark who went to golf majors in 1998	1571285043608286236	109614	19-26-4-2
who wrote hallelujah i just love her so	-3164262024794615071	109615	14-28-3-13
the roman name for a liberal arts education is known as	2702301543069387295	84264	25-9-4-5
when was the first horrid henry book written	-3330531802009153195	109616	9-16-19-8
what was generally the preferred way for european powers to control colonial regions	7900912330941799559	5555	25-6-5-1
who is included in the electoral college for the election of the president	-2575196439957116138	71004	12-14-1-6
who was born on the 13th of august	-358081269629869062	61509	8-5-12-1
dallol crater in the afar region of ethiopia	-1667661819585085026	109617	21-16-12-26
why is it called 6 flags over texas	-8193351601155971373	50903	10-4-8-3
spyder from once upon a time in venice	-2767752731949092866	4985	16-17-5-1
nodding your head no is an example of	-3690300803377353385	109618	22-4-14-8
who was the spanish civil war fought between	-3369084198985898901	20246	26-22-3-1
where is the suez canal located on a map	3214492048900653601	20028	11-28-19-0
brooks and dunn still in love with you	2234176288144099219	109619	15-19-24-2
who controls the consolidated fund of the state	-8414743472622277959	9552	4-2-14
how much square feet is a basketball court	-1193226572927484812	9583	10-23-10-0
when does the first fairy tail movie take place	-4996514536390468969	82010	16-24-5-5
all i want toad and the wet sprocket	4254603660464123193	106139	14-7-11-12
islands in the stream by dolly parton kenny rogers	-6301193831915707481	10084	14-9-10-1
who will win 2018 election in sri lanka	-1602445747694951824	109620	12-14-1-8
when does glitch season 3 come out on netflix	-5961483476577588583	31561	27-13-15-1
when does south by southwest start in austin texas	2328253574428558627	102643	5-3-12-10
who sings i can't take my eyes off of you	944548615877400596	9896	14-16-16-0
what would be the reason to utilize the windows nt lan manager version 2 (ntlmv2) over kerberos	-487127946140381903	109621	23-8-7-5
how many times has lake placid hosted the winter olympics	-5810701062330334403	109622	11-15-1-12
what radio station is the st louis cardinals game on today	-8731950768807237515	37255	5-20-12-1
who came up with the theory of relativity	7804119988370766628	36610	25-11-8-4
where did the term hot rod come from	-3784260065793085301	109623	24-1-9-13
who won the icc under 19 world cup 2018	-7098436211686405768	50615	28-1-19-3
when was the jury system abolished in india	5122841983113839364	109624	6-29-19-7
what did the treaty of paris do for the united states	630153387270323434	5397	4-6-19-0
where do harry potter's aunt and uncle live	-5595863516648138721	30440	15-12-5-3
who played morticia in the addams family tv show	-6392030846180659596	81966	20-20-16-9
swiss-eu agreement on the free movement of persons	326198114862028173	109625	12-12-9-2
how many episodes of the white princess will there be	8177571930408806343	21431	27-18-8-1
when was pac man released in the us	6581085745347506584	55247	2-5-7-1
who plays drew's boyfriend on the night shift	3114053463642113959	22421	16-28-3-3
where is the lost dutchman's mine supposed to be located	4533997928552404782	109626	15-12-15-8
why do i repeat words under my breath	7807202694018745809	99944	18-19-1-2
who sang the national anthem at the 2002 super bowl	5352272261459028724	25273	26-3-8-1
where did the last name wallace come from	-5448353169627005671	109627	7-24-3-6
who made the movie fifty shades of grey	-6282136142651212589	4478	16-8-9-3
what are the names of the hunger games	-6860125217421272747	19104	16-14-3-4
what engine is in a holden v8 supercar	57573855796458704	109628	28-23-8-2
he has no country he has no base	-8505110817994168455	50750	17-5-12-1
when did the international space station go into space	4575828710313790645	5366	12-5-15
